,family_structure,location,gross_income,rate
159,0.0,1.0,0.35548358970051364,0.1831782466438303
34,1.0,0.0,0.5561832407455247,
33,0.0,0.0,0.395411457224634,
180,1.0,1.0,0.30007021810006984,
309,1.0,1.0,0.14917541229385312,0.003258655804480655
169,1.0,1.0,0.43908937382479446,
134,1.0,0.0,0.29436347744436414,0.03414452588533755
262,0.0,1.0,0.33165237385941765,
156,1.0,1.0,0.5815864510318751,0.31691632630278677
67,1.0,0.0,0.4467401465177424,
121,0.0,0.0,0.5589278130582294,
68,0.0,0.0,0.3841477885707222,
87,0.0,0.0,0.359873744905001,
281,1.0,1.0,0.5998278285817253,
202,1.0,1.0,0.2971224684031072,0.27092410892874036
241,1.0,1.0,0.33367919924660494,0.2162500589683659
55,1.0,0.0,0.514056059979132,
302,1.0,0.0,0.08545727136431787,
45,0.0,0.0,0.3533783299534716,
196,0.0,1.0,0.21014923350295556,
66,0.0,0.0,0.30793884809498095,
264,0.0,1.0,0.3177399887228635,
5,1.0,0.0,0.4527859228187488,
317,1.0,1.0,0.10044977511244381,
30,1.0,0.0,0.3434834455638593,
114,1.0,0.0,0.2645872551011157,
291,0.0,1.0,0.5518334107652259,
265,1.0,1.0,0.21575948572769033,
273,0.0,1.0,0.39092487729625763,
175,0.0,1.0,0.36645409955381764,0.24284981857827448
43,0.0,0.0,0.34378449236653325,
100,0.0,0.0,0.37419155931003995,0.03428616915834179
312,1.0,1.0,0.038605697151424284,0.000814663951120162
261,0.0,1.0,0.36169866280215335,
284,0.0,1.0,0.4331550109539073,
188,1.0,1.0,0.3342693311708357,0.29343962893281983
318,1.0,1.0,0.03598200899550226,
98,1.0,0.0,0.5196158222196796,
116,1.0,0.0,0.41343528497387994,
97,1.0,0.0,0.46126145171940763,
144,1.0,0.0,0.3522263668933287,
38,1.0,0.0,0.2096013617202119,0.08751479667489526
229,1.0,1.0,0.575967164801032,
76,1.0,0.0,0.41519460059758195,0.08267659791138265
48,0.0,0.0,0.2833941459265866,
128,1.0,0.0,0.520582392045672,
252,0.0,1.0,0.5158282170629012,
132,1.0,0.0,0.293523709317049,
113,0.0,0.0,0.2748379601751701,
19,0.0,0.0,0.5411630476117223,
154,0.0,1.0,0.39495739198929225,0.2637259116147411
211,0.0,1.0,0.4550136544947055,
233,1.0,1.0,0.2532369980023837,
136,0.0,0.0,0.400079580053317,
243,1.0,1.0,0.23135010285896526,
194,0.0,1.0,0.4164860991591259,
224,0.0,1.0,0.47090996950994807,
8,1.0,0.0,0.33562784735218354,0.04085568997629149
209,0.0,1.0,0.40941095112928594,0.27058517934317516
4,1.0,0.0,0.4526254860206932,
230,0.0,1.0,0.28475405232528417,0.2219503201563497
86,0.0,0.0,0.5327964797797429,
51,0.0,0.0,0.5462945468795966,
325,0.0,1.0,0.1388680659670165,
109,1.0,0.0,0.20561583531446642,0.02138743140343978
77,1.0,0.0,0.4728868964536573,
28,0.0,0.0,0.42770671287253026,
222,0.0,1.0,0.5721220349913648,
123,1.0,0.0,0.5662137662972908,
214,1.0,1.0,0.5801321215637498,
213,0.0,1.0,0.40155827809559475,0.18118841746036396
165,0.0,1.0,0.4210397109716888,0.21540340087606702
31,1.0,0.0,0.2813275004458252,
210,1.0,1.0,0.514442769687554,
195,1.0,1.0,0.4468642428305016,
200,0.0,1.0,0.4553764662402638,
270,1.0,1.0,0.4690783931807375,
140,0.0,0.0,0.5211729616948595,
83,1.0,0.0,0.22800914864563102,
184,0.0,1.0,0.46556482534562094,
275,1.0,1.0,0.465806709815701,
240,0.0,1.0,0.4976815387560808,
267,0.0,1.0,0.5355264280587844,
